timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.665,1.42,1.41,28.34,28.23,40.00,0.709,0.706,24.66,111.05,136.39,0.00,0.00,0.00,155.34,3106.75,22.84,23.47,25.47
0.832,1.77,1.77,7.06,7.08,10.00,0.706,0.708,24.66,111.05,136.39,0.00,0.00,0.00,155.34,0.00,22.84,23.47,25.47
0.977,2.12,2.12,7.05,7.09,10.00,0.705,0.709,24.66,111.05,136.39,0.00,0.00,0.00,155.34,0.00,22.84,23.47,25.47
1.117,2.48,2.47,7.06,7.08,10.00,0.706,0.708,24.66,111.05,136.39,0.00,0.00,0.00,155.34,0.00,22.84,23.47,25.47
1.264,2.83,2.83,7.08,7.06,10.00,0.708,0.706,24.72,112.49,138.82,0.00,0.00,0.00,155.28,-1.20,22.86,23.48,25.48
1.407,3.18,3.18,7.06,7.08,10.00,0.706,0.708,24.76,112.68,138.97,0.00,0.00,0.00,155.24,-0.81,22.90,23.51,25.49
1.533,3.54,3.53,7.07,7.07,10.00,0.707,0.707,24.76,112.68,138.97,0.00,0.00,0.00,155.24,0.00,22.90,23.51,25.49
1.672,3.89,3.89,7.07,7.07,10.00,0.707,0.707,24.72,111.95,137.76,0.00,0.00,0.00,155.28,0.95,22.88,23.51,25.50
1.795,4.24,4.24,7.07,7.07,10.00,0.707,0.707,24.73,112.01,138.55,0.00,0.00,0.00,155.27,-0.29,22.87,23.50,25.50
1.913,4.60,4.60,7.07,7.07,10.00,0.707,0.707,24.73,112.01,138.55,0.00,0.00,0.00,155.27,0.00,22.87,23.50,25.50
2.063,4.95,4.95,7.07,7.07,10.00,0.707,0.707,24.74,112.42,138.54,0.00,0.00,0.00,155.26,-0.13,22.87,23.50,25.49
2.182,5.30,5.30,7.07,7.07,10.00,0.707,0.707,24.69,111.43,136.60,0.00,0.00,0.00,155.31,0.92,22.88,23.50,25.49
2.302,5.66,5.66,7.07,7.07,10.00,0.707,0.707,24.69,111.43,136.60,0.00,0.00,0.00,155.31,0.00,22.88,23.50,25.49
2.454,6.01,6.01,7.07,7.07,10.00,0.707,0.707,24.75,113.09,139.58,0.00,0.00,0.00,155.25,-1.12,22.88,23.51,25.50
2.575,6.36,6.36,7.07,7.07,10.00,0.707,0.707,24.74,112.93,139.30,0.00,0.00,0.00,155.26,0.09,22.89,23.51,25.52
2.699,6.72,6.72,7.07,7.07,10.00,0.707,0.707,24.74,112.93,139.30,0.00,0.00,0.00,155.26,0.00,22.89,23.51,25.52
2.895,7.07,7.07,7.07,7.07,10.00,0.707,0.707,24.77,113.14,139.92,0.00,0.00,0.00,155.23,-0.48,22.86,23.52,25.53
3.024,7.43,7.42,7.07,7.07,10.00,0.707,0.707,24.74,112.74,139.49,0.00,0.00,0.00,155.26,0.51,22.88,23.51,25.49
3.168,7.78,7.78,7.07,7.07,10.00,0.707,0.707,24.75,113.50,139.80,0.00,0.00,0.00,155.25,-0.25,22.88,23.50,25.48
3.301,8.13,8.13,7.07,7.07,10.00,0.707,0.707,24.75,113.50,139.80,0.00,0.00,0.00,155.25,0.00,22.88,23.50,25.48
3.424,8.49,8.48,7.07,7.07,10.00,0.707,0.707,24.74,112.99,139.23,0.00,0.00,0.00,155.26,0.29,22.87,23.51,25.50
3.556,8.84,8.84,7.07,7.07,10.00,0.707,0.707,24.70,111.18,137.64,0.00,0.00,0.00,155.30,0.85,22.88,23.51,25.52
3.690,9.19,9.19,7.07,7.07,10.00,0.707,0.707,24.70,111.18,137.64,0.00,0.00,0.00,155.30,0.00,22.88,23.51,25.52
3.813,9.55,9.55,7.07,7.07,10.00,0.707,0.707,24.72,112.66,139.21,0.00,0.00,0.00,155.28,-0.43,22.88,23.51,25.50
3.947,9.90,9.90,7.07,7.07,10.00,0.707,0.707,24.74,112.89,139.48,0.00,0.00,0.00,155.26,-0.42,22.87,23.50,25.49
4.081,10.25,10.25,7.07,7.07,10.00,0.707,0.707,24.74,112.89,139.48,0.00,0.00,0.00,155.26,0.00,22.87,23.50,25.49
4.233,10.61,10.61,7.07,7.07,10.00,0.707,0.707,24.73,112.07,138.00,0.00,0.00,0.00,155.27,0.17,22.90,23.52,25.51
4.373,10.96,10.96,7.07,7.07,10.00,0.707,0.707,24.73,108.35,130.77,0.00,0.00,0.00,155.27,0.05,22.89,23.54,25.52
4.488,11.31,11.31,7.07,7.07,10.00,0.707,0.707,24.79,112.85,139.04,0.00,0.00,0.00,155.21,-1.15,22.92,23.55,25.53
4.627,11.67,11.67,7.07,7.07,10.00,0.707,0.707,24.79,112.85,139.04,0.00,0.00,0.00,155.21,0.00,22.92,23.55,25.53
4.767,12.02,12.02,7.07,7.07,10.00,0.707,0.707,24.78,112.82,139.27,0.00,0.00,0.00,155.22,0.04,22.90,23.54,25.52
4.897,12.37,12.37,7.07,7.07,10.00,0.707,0.707,24.78,112.82,139.27,0.00,0.00,0.00,155.22,0.00,22.90,23.54,25.52
5.028,12.73,12.73,7.07,7.07,10.00,0.707,0.707,24.74,111.83,138.31,0.00,0.00,0.00,155.26,0.85,22.89,23.54,25.53
5.183,13.08,13.08,7.07,7.08,10.00,0.707,0.708,24.77,112.13,137.83,0.00,0.00,0.00,155.23,-0.48,22.91,23.54,25.54
5.307,13.43,13.44,7.07,7.08,10.00,0.707,0.708,24.75,112.58,138.56,0.00,0.00,0.00,155.25,0.22,22.93,23.55,25.53
5.455,13.79,13.79,7.07,7.07,10.00,0.707,0.707,24.79,112.78,138.51,0.00,0.00,0.00,155.21,-0.67,22.93,23.55,25.54
5.598,14.14,14.14,7.07,7.07,10.00,0.707,0.707,24.79,112.78,138.51,0.00,0.00,0.00,155.21,0.00,22.93,23.55,25.54
5.720,14.49,14.50,7.07,7.07,10.00,0.707,0.707,24.78,112.83,138.81,0.00,0.00,0.00,155.22,0.14,22.93,23.54,25.55
5.854,14.85,14.85,7.07,7.07,10.00,0.707,0.707,24.78,112.83,138.81,0.00,0.00,0.00,155.22,0.00,22.93,23.54,25.55
6.011,15.20,15.20,7.07,7.07,10.00,0.707,0.707,24.78,112.80,139.05,0.00,0.00,0.00,155.22,0.01,22.92,23.55,25.52
6.135,15.55,15.56,7.07,7.07,10.00,0.707,0.707,24.77,113.23,140.08,0.00,0.00,0.00,155.23,0.13,22.92,23.54,25.53
6.257,15.91,15.91,7.07,7.07,10.00,0.707,0.707,24.75,111.99,137.54,0.00,0.00,0.00,155.25,0.44,22.92,23.54,25.52
6.385,16.26,16.27,7.07,7.08,10.00,0.707,0.708,24.75,111.99,137.54,0.00,0.00,0.00,155.25,0.00,22.92,23.54,25.52
6.511,16.62,16.62,7.07,7.07,10.00,0.707,0.707,24.76,111.94,137.75,0.00,0.00,0.00,155.24,-0.09,22.91,23.54,25.51
6.649,16.97,16.97,7.07,7.07,10.00,0.707,0.707,24.76,111.77,136.89,0.00,0.00,0.00,155.24,-0.08,22.90,23.54,25.52
6.801,17.32,17.33,7.07,7.07,10.00,0.707,0.707,24.75,111.80,137.27,0.00,0.00,0.00,155.25,0.27,22.92,23.54,25.52
6.929,17.68,17.68,7.07,7.07,10.00,0.707,0.707,24.76,112.99,139.92,0.00,0.00,0.00,155.24,-0.27,22.91,23.54,25.54
7.049,18.03,18.03,7.07,7.07,10.00,0.707,0.707,24.75,112.06,138.27,0.00,0.00,0.00,155.25,0.13,22.91,23.54,25.53
7.179,18.38,18.39,7.07,7.07,10.00,0.707,0.707,24.75,112.20,138.36,0.00,0.00,0.00,155.25,0.14,22.90,23.53,25.51
7.308,18.74,18.74,7.07,7.07,10.00,0.707,0.707,24.75,112.20,138.36,0.00,0.00,0.00,155.25,0.00,22.90,23.53,25.51
7.454,19.09,19.09,7.07,7.07,10.00,0.707,0.707,24.75,112.90,139.75,0.00,0.00,0.00,155.25,-0.16,22.90,23.53,25.52
7.579,19.44,19.45,7.07,7.07,10.00,0.707,0.707,24.78,113.80,140.00,0.00,0.00,0.00,155.22,-0.50,22.93,23.55,25.52
7.725,19.80,19.80,7.07,7.07,10.00,0.707,0.707,24.75,112.65,137.60,0.00,0.00,0.00,155.25,0.47,22.91,23.54,25.53
7.849,20.15,20.16,7.07,7.07,10.00,0.707,0.707,24.75,112.45,138.08,0.00,0.00,0.00,155.25,0.08,22.90,23.54,25.55
7.979,20.50,20.51,7.07,7.08,10.00,0.707,0.708,24.75,112.45,138.08,0.00,0.00,0.00,155.25,0.00,22.90,23.54,25.55
8.102,20.86,20.86,7.07,7.07,10.00,0.707,0.707,24.71,111.70,137.79,0.00,0.00,0.00,155.29,0.72,22.91,23.54,25.53
8.251,21.21,21.22,7.07,7.07,10.00,0.707,0.707,24.73,112.47,138.94,0.00,0.00,0.00,155.27,-0.21,22.90,23.53,25.53
8.397,21.56,21.57,7.07,7.07,10.00,0.707,0.707,24.70,111.96,137.53,0.00,0.00,0.00,155.30,0.44,22.86,23.49,25.48
8.541,21.92,21.92,7.07,7.07,10.00,0.707,0.707,24.68,111.55,137.20,0.00,0.00,0.00,155.32,0.48,22.87,23.50,25.49
8.685,22.27,22.28,7.07,7.07,10.00,0.707,0.707,24.70,112.40,138.71,0.00,0.00,0.00,155.30,-0.46,22.85,23.49,25.47
8.826,22.62,22.63,7.07,7.07,10.00,0.707,0.707,24.67,111.09,136.34,0.00,0.00,0.00,155.33,0.71,22.86,23.48,25.45
8.968,22.98,22.99,7.07,7.07,10.00,0.707,0.707,24.68,111.52,137.54,0.00,0.00,0.00,155.32,-0.26,22.87,23.49,25.48
