timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.009,0.00,0.00,0.00,0.00,40.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,500.00,0.00,0.00,0.00
0.068,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.136,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.202,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.276,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.462,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.525,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.590,0.00,0.00,25.04,31.20,40.00,0.626,0.780,24.80,114.64,126.97,0.00,0.00,0.00,155.20,2604.06,24.14,24.88,31.72
0.665,1.07,1.23,5.46,8.37,10.00,0.546,0.837,24.80,114.64,126.97,0.00,0.00,0.00,155.20,0.00,24.14,24.88,31.72
0.737,1.94,2.45,5.69,8.22,10.00,0.569,0.822,24.80,114.64,126.97,0.00,0.00,0.00,155.20,0.00,24.14,24.88,31.72
0.807,2.35,3.04,6.09,7.93,10.00,0.609,0.793,24.80,114.64,126.97,0.00,0.00,0.00,155.20,0.00,24.14,24.88,31.72
0.873,2.75,3.57,5.58,8.30,10.00,0.558,0.830,24.80,114.64,126.97,0.00,0.00,0.00,155.20,0.00,24.14,24.88,31.72
0.943,3.14,4.14,5.27,8.50,10.00,0.527,0.850,24.80,114.64,126.97,0.00,0.00,0.00,155.20,0.00,24.14,24.88,31.72
1.006,3.48,4.68,5.24,8.52,10.00,0.524,0.852,24.77,113.80,128.52,0.00,0.00,0.00,155.23,0.59,24.09,24.90,31.82
1.082,3.84,5.28,4.21,9.07,10.00,0.421,0.907,24.77,113.80,128.52,0.00,0.00,0.00,155.23,0.00,24.09,24.90,31.82
1.156,4.17,5.94,6.40,7.69,10.00,0.640,0.769,24.80,113.16,129.93,0.00,0.00,0.00,155.20,-0.59,24.10,24.92,31.76
1.227,4.59,6.50,4.38,8.99,10.00,0.438,0.899,24.80,113.16,129.93,0.00,0.00,0.00,155.20,0.00,24.10,24.92,31.76
1.316,4.98,7.26,3.17,9.49,10.00,0.317,0.949,24.82,112.76,130.02,0.00,0.00,0.00,155.18,-0.47,24.11,24.96,32.09
1.386,5.23,7.94,4.82,8.76,10.00,0.482,0.876,24.82,112.76,130.02,0.00,0.00,0.00,155.18,0.00,24.11,24.96,32.09
1.458,5.59,8.62,3.61,9.32,10.00,0.361,0.932,24.82,112.76,130.02,0.00,0.00,0.00,155.18,0.00,24.11,24.96,32.09
1.538,5.88,9.34,2.80,9.60,10.00,0.280,0.960,24.81,112.86,130.02,0.00,0.00,0.00,155.19,0.24,24.11,24.95,32.19
1.612,6.09,10.03,4.50,8.93,10.00,0.450,0.893,24.81,112.86,130.02,0.00,0.00,0.00,155.19,0.00,24.11,24.95,32.19
1.685,6.39,10.66,2.93,9.56,10.00,0.293,0.956,24.81,113.62,130.93,0.00,0.00,0.00,155.19,-0.07,24.12,24.94,31.93
1.762,6.63,11.41,2.40,9.71,10.00,0.240,0.971,24.81,113.80,131.43,0.00,0.00,0.00,155.19,0.08,24.10,24.94,31.74
1.830,6.80,12.08,1.98,9.80,10.00,0.198,0.980,24.81,113.80,131.43,0.00,0.00,0.00,155.19,0.00,24.10,24.94,31.74
1.910,6.96,12.92,4.41,8.98,10.00,0.441,0.898,24.82,113.50,131.94,0.00,0.00,0.00,155.18,-0.31,24.11,24.95,31.65
1.981,7.27,13.55,1.96,9.81,10.00,0.196,0.981,24.82,113.50,131.94,0.00,0.00,0.00,155.18,0.00,24.11,24.95,31.65
2.056,7.42,14.28,1.77,9.84,10.00,0.177,0.984,24.81,113.30,132.12,0.00,0.00,0.00,155.19,0.30,24.11,24.95,31.61
2.131,7.54,14.91,1.75,9.85,10.00,0.175,0.985,24.81,113.30,132.12,0.00,0.00,0.00,155.19,0.00,24.11,24.95,31.61
2.195,7.68,15.66,1.75,9.85,10.00,0.175,0.985,24.83,112.82,131.77,0.00,0.00,0.00,155.17,-0.38,24.12,24.95,31.65
2.263,7.79,16.29,1.75,9.85,10.00,0.175,0.985,24.83,112.82,131.77,0.00,0.00,0.00,155.17,0.00,24.12,24.95,31.65
2.348,7.94,17.14,1.88,9.82,10.00,0.188,0.982,24.85,112.03,132.15,0.00,0.00,0.00,155.15,-0.42,24.14,24.94,31.67
2.418,8.07,17.80,2.15,9.77,10.00,0.215,0.977,24.85,112.03,132.15,0.00,0.00,0.00,155.15,0.00,24.14,24.94,31.67
2.489,8.22,18.51,1.71,9.85,10.00,0.171,0.985,24.85,111.06,132.61,0.00,0.00,0.00,155.15,-0.08,24.11,24.94,31.64
2.557,8.34,19.17,1.73,9.85,10.00,0.173,0.985,24.85,111.06,132.61,0.00,0.00,0.00,155.15,0.00,24.11,24.94,31.64
2.629,8.47,19.90,1.72,9.85,10.00,0.172,0.985,24.84,110.66,132.86,0.00,0.00,0.00,155.16,0.20,24.10,24.94,31.66
2.700,8.58,20.54,1.75,9.85,10.00,0.175,0.985,24.84,110.66,132.86,0.00,0.00,0.00,155.16,0.00,24.10,24.94,31.66
2.769,8.71,21.27,1.76,9.84,10.00,0.176,0.984,24.84,110.57,132.90,0.00,0.00,0.00,155.16,-0.01,24.11,24.93,31.68
2.835,8.83,21.94,1.83,9.83,10.00,0.183,0.983,24.84,110.57,132.90,0.00,0.00,0.00,155.16,0.00,24.11,24.93,31.68
2.909,8.96,22.68,1.95,9.81,10.00,0.195,0.981,24.83,110.61,132.87,0.00,0.00,0.00,155.17,0.35,24.11,24.92,31.65
2.978,9.09,23.32,1.86,9.82,10.00,0.186,0.982,24.83,110.61,132.87,0.00,0.00,0.00,155.17,0.00,24.11,24.92,31.65
3.049,9.22,24.01,2.00,9.80,10.00,0.200,0.980,24.82,111.50,132.25,0.00,0.00,0.00,155.18,0.17,24.08,24.91,31.57
3.112,9.36,24.68,1.96,9.81,10.00,0.196,0.981,24.82,111.50,132.25,0.00,0.00,0.00,155.18,0.00,24.08,24.91,31.57
3.187,9.49,25.37,1.99,9.80,10.00,0.199,0.980,24.82,111.50,132.25,0.00,0.00,0.00,155.18,0.00,24.08,24.91,31.57
3.254,9.63,26.04,2.42,9.70,10.00,0.242,0.970,24.81,117.81,132.43,0.00,0.00,0.00,155.19,0.25,24.10,24.91,30.98
3.331,9.79,26.69,2.39,9.71,10.00,0.239,0.971,24.81,117.81,132.43,0.00,0.00,0.00,155.19,0.00,24.10,24.91,30.98
3.397,9.98,27.45,2.48,9.69,10.00,0.248,0.969,24.79,119.00,130.65,0.00,0.00,0.00,155.21,0.30,24.13,24.94,31.19
3.476,10.15,28.11,2.89,9.57,10.00,0.289,0.957,24.79,119.00,130.65,0.00,0.00,0.00,155.21,0.00,24.13,24.94,31.19
3.542,10.37,28.85,1.92,9.81,10.00,0.192,0.981,24.80,108.22,133.20,0.00,0.00,0.00,155.20,-0.10,24.12,25.19,33.99
3.607,10.49,29.46,1.92,9.81,10.00,0.192,0.981,24.80,108.22,133.20,0.00,0.00,0.00,155.20,0.00,24.12,25.19,33.99
3.676,10.63,30.15,2.22,9.75,10.00,0.222,0.975,24.82,110.33,129.96,0.00,0.00,0.00,155.18,-0.54,24.08,25.07,34.18
3.752,10.77,30.79,2.29,9.73,10.00,0.229,0.973,24.82,110.33,129.96,0.00,0.00,0.00,155.18,0.00,24.08,25.07,34.18
3.823,10.95,31.56,2.24,9.74,10.00,0.224,0.974,24.84,110.13,130.10,0.00,0.00,0.00,155.16,-0.29,24.10,25.09,34.21
