timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.016,0.00,0.00,0.00,0.00,40.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,500.00,0.00,0.00,0.00
0.081,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.151,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.213,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.280,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.349,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.415,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.480,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.543,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.605,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.668,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.775,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.845,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.914,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
1.065,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
1.320,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
1.380,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
1.447,0.00,0.00,22.45,33.11,40.00,0.561,0.828,20.52,109.86,131.36,0.00,0.00,0.00,159.48,2689.63,20.27,20.82,25.40
1.532,0.82,0.90,5.13,8.59,10.00,0.513,0.859,20.52,109.86,131.36,0.00,0.00,0.00,159.48,0.00,20.27,20.82,25.40
1.613,1.57,2.29,4.75,8.80,10.00,0.475,0.880,20.52,109.86,131.36,0.00,0.00,0.00,159.48,0.00,20.27,20.82,25.40
1.682,1.98,3.04,1.36,9.91,10.00,0.136,0.991,20.52,109.86,131.36,0.00,0.00,0.00,159.48,0.00,20.27,20.82,25.40
1.760,2.11,3.80,5.47,8.37,10.00,0.547,0.837,20.52,109.86,131.36,0.00,0.00,0.00,159.48,0.00,20.27,20.82,25.40
1.841,2.52,4.50,4.03,9.15,10.00,0.403,0.915,20.52,109.86,131.36,0.00,0.00,0.00,159.48,0.00,20.27,20.82,25.40
1.905,2.79,5.08,3.05,9.52,10.00,0.305,0.952,20.50,109.32,131.62,0.00,0.00,0.00,159.50,0.33,20.24,20.85,25.65
1.975,2.99,5.69,4.19,9.08,10.00,0.419,0.908,20.50,109.32,131.62,0.00,0.00,0.00,159.50,0.00,20.24,20.85,25.65
2.043,3.28,6.37,2.35,9.72,10.00,0.235,0.972,20.60,102.36,137.82,0.00,0.00,0.00,159.40,-1.86,20.30,21.29,25.35
2.113,3.45,6.98,2.19,9.76,10.00,0.219,0.976,20.60,102.36,137.82,0.00,0.00,0.00,159.40,0.00,20.30,21.29,25.35
2.185,3.62,7.74,2.03,9.79,10.00,0.203,0.979,20.60,102.36,137.82,0.00,0.00,0.00,159.40,0.00,20.30,21.29,25.35
2.262,3.78,8.50,0.94,9.96,10.00,0.094,0.996,20.59,93.35,141.30,0.00,0.00,0.00,159.41,0.07,20.31,21.56,25.32
2.339,3.86,9.27,0.56,9.98,10.00,0.056,0.998,20.59,93.35,141.30,0.00,0.00,0.00,159.41,0.00,20.31,21.56,25.32
2.415,3.90,10.02,0.58,9.98,10.00,0.058,0.998,20.53,96.23,142.02,0.00,0.00,0.00,159.47,1.25,20.27,21.46,25.17
2.487,3.94,10.68,0.99,9.95,10.00,0.099,0.995,20.53,96.23,142.02,0.00,0.00,0.00,159.47,0.00,20.27,21.46,25.17
2.565,4.02,11.52,0.91,9.96,10.00,0.091,0.996,20.54,99.23,141.41,0.00,0.00,0.00,159.46,-0.15,20.26,21.38,25.18
2.636,4.08,12.16,0.72,9.97,10.00,0.072,0.997,20.54,99.23,141.41,0.00,0.00,0.00,159.46,0.00,20.26,21.38,25.18
2.700,4.13,12.86,1.24,9.92,10.00,0.124,0.992,20.51,100.17,141.92,0.00,0.00,0.00,159.49,0.63,20.24,21.31,25.22
2.768,4.21,13.52,0.85,9.96,10.00,0.085,0.996,20.51,100.17,141.92,0.00,0.00,0.00,159.49,0.00,20.24,21.31,25.22
2.851,4.28,14.33,0.81,9.97,10.00,0.081,0.997,20.53,99.30,141.15,0.00,0.00,0.00,159.47,-0.49,20.23,21.36,25.21
2.922,4.34,15.00,0.85,9.96,10.00,0.085,0.996,20.53,99.30,141.15,0.00,0.00,0.00,159.47,0.00,20.23,21.36,25.21
2.997,4.41,15.82,0.86,9.96,10.00,0.086,0.996,20.53,99.30,141.15,0.00,0.00,0.00,159.47,0.00,20.23,21.36,25.21
3.074,4.47,16.59,0.84,9.96,10.00,0.084,0.996,20.57,97.96,140.56,0.00,0.00,0.00,159.43,-0.83,20.30,21.43,25.26
3.140,4.53,17.23,0.86,9.96,10.00,0.086,0.996,20.57,97.96,140.56,0.00,0.00,0.00,159.43,0.00,20.30,21.43,25.26
3.205,4.58,17.89,0.84,9.96,10.00,0.084,0.996,20.53,97.55,140.96,0.00,0.00,0.00,159.47,0.81,20.28,21.40,25.24
3.276,4.64,18.56,0.87,9.96,10.00,0.087,0.996,20.53,97.55,140.96,0.00,0.00,0.00,159.47,0.00,20.28,21.40,25.24
3.344,4.70,19.28,0.89,9.96,10.00,0.089,0.996,20.53,97.55,140.96,0.00,0.00,0.00,159.47,0.00,20.28,21.40,25.24
3.421,4.77,20.05,1.02,9.95,10.00,0.102,0.995,20.54,98.46,139.77,0.00,0.00,0.00,159.46,-0.16,20.27,21.37,25.23
3.496,4.84,20.68,1.07,9.94,10.00,0.107,0.994,20.54,98.46,139.77,0.00,0.00,0.00,159.46,0.00,20.27,21.37,25.23
3.580,4.93,21.62,1.12,9.94,10.00,0.112,0.994,20.52,98.81,139.66,0.00,0.00,0.00,159.48,0.33,20.23,21.33,25.17
3.642,5.01,22.24,1.14,9.94,10.00,0.114,0.994,20.52,98.81,139.66,0.00,0.00,0.00,159.48,0.00,20.23,21.33,25.17
3.712,5.08,22.90,1.63,9.87,10.00,0.163,0.987,20.52,98.81,139.66,0.00,0.00,0.00,159.48,0.00,20.23,21.33,25.17
3.785,5.20,23.64,1.23,9.92,10.00,0.123,0.992,20.51,99.10,139.07,0.00,0.00,0.00,159.49,0.34,20.21,21.30,25.15
3.848,5.28,24.28,1.22,9.92,10.00,0.122,0.992,20.51,99.10,139.07,0.00,0.00,0.00,159.49,0.00,20.21,21.30,25.15
3.911,5.36,24.91,1.25,9.92,10.00,0.125,0.992,20.51,99.10,139.07,0.00,0.00,0.00,159.49,0.00,20.21,21.30,25.15
3.984,5.45,25.64,1.27,9.92,10.00,0.127,0.992,20.58,99.07,139.47,0.00,0.00,0.00,159.42,-1.42,20.29,21.37,25.21
4.052,5.53,26.26,1.29,9.92,10.00,0.129,0.992,20.58,99.07,139.47,0.00,0.00,0.00,159.42,0.00,20.29,21.37,25.21
4.150,5.65,27.24,1.32,9.91,10.00,0.132,0.991,20.58,99.07,139.47,0.00,0.00,0.00,159.42,0.00,20.29,21.37,25.21
4.223,5.76,28.00,1.41,9.90,10.00,0.141,0.990,20.54,99.63,138.62,0.00,0.00,0.00,159.46,0.71,20.26,21.36,25.19
4.288,5.85,28.63,1.47,9.89,10.00,0.147,0.989,20.54,99.63,138.62,0.00,0.00,0.00,159.46,0.00,20.26,21.36,25.19
4.363,5.96,29.36,1.46,9.89,10.00,0.146,0.989,20.54,99.79,138.68,0.00,0.00,0.00,159.46,0.04,20.26,21.35,25.30
4.432,6.05,30.00,7.39,6.74,10.00,0.739,0.674,20.54,99.79,138.68,0.00,0.00,0.00,159.46,0.00,20.26,21.35,25.30
4.506,6.60,30.58,1.50,9.89,10.00,0.150,0.989,20.54,99.79,138.68,0.00,0.00,0.00,159.46,0.00,20.26,21.35,25.30
4.570,6.75,31.18,1.93,9.81,10.00,0.193,0.981,20.55,102.52,133.02,0.00,0.00,0.00,159.45,-0.22,20.25,21.23,27.29
4.638,6.87,31.84,2.20,9.76,10.00,0.220,0.976,20.55,102.52,133.02,0.00,0.00,0.00,159.45,0.00,20.25,21.23,27.29
4.701,7.01,32.46,2.63,9.65,10.00,0.263,0.965,20.50,109.71,127.97,0.00,0.00,0.00,159.50,1.03,20.22,20.98,28.29
4.777,7.19,33.15,2.60,9.66,10.00,0.260,0.966,20.50,109.71,127.97,0.00,0.00,0.00,159.50,0.00,20.22,20.98,28.29
4.863,7.42,33.95,-1.87,9.82,10.00,-0.187,0.982,20.39,48.35,152.63,0.00,0.00,0.00,159.61,2.19,20.24,20.58,22.93
4.939,7.35,34.64,-2.01,9.80,10.00,-0.201,0.980,20.39,48.35,152.63,0.00,0.00,0.00,159.61,0.00,20.24,20.58,22.93
5.020,7.18,35.49,-2.27,9.74,10.00,-0.227,0.974,20.41,41.85,147.70,0.00,0.00,0.00,159.59,-0.45,20.24,20.54,21.83
5.091,7.02,36.18,-1.71,9.85,10.00,-0.171,0.985,20.41,41.85,147.70,0.00,0.00,0.00,159.59,0.00,20.24,20.54,21.83
5.156,6.89,36.89,-2.49,9.69,10.00,-0.249,0.969,20.41,41.85,147.70,0.00,0.00,0.00,159.59,0.00,20.24,20.54,21.83
5.243,6.70,37.69,-2.05,9.79,10.00,-0.205,0.979,20.36,45.51,149.31,0.00,0.00,0.00,159.64,0.97,20.23,20.51,21.53
5.315,6.54,38.38,-1.98,9.80,10.00,-0.198,0.980,20.36,45.51,149.31,0.00,0.00,0.00,159.64,0.00,20.23,20.51,21.53
5.384,6.40,39.11,-1.99,9.80,10.00,-0.199,0.980,20.36,45.51,149.31,0.00,0.00,0.00,159.64,0.00,20.23,20.51,21.53
5.461,6.24,39.87,-2.62,9.65,10.00,-0.262,0.965,20.38,34.96,145.59,0.00,0.00,0.00,159.62,-0.34,20.22,20.47,21.32
5.529,6.08,40.48,-2.55,9.67,10.00,-0.255,0.967,20.38,34.96,145.59,0.00,0.00,0.00,159.62,0.00,20.22,20.47,21.32
5.597,5.89,41.19,-2.28,9.74,10.00,-0.228,0.974,20.39,35.35,147.03,0.00,0.00,0.00,159.61,-0.14,20.20,20.46,21.26
5.674,5.74,41.84,-2.58,9.66,10.00,-0.258,0.966,20.39,35.35,147.03,0.00,0.00,0.00,159.61,0.00,20.20,20.46,21.26
5.754,5.52,42.71,-2.67,9.64,10.00,-0.267,0.964,20.35,32.32,144.79,0.00,0.00,0.00,159.65,0.73,20.19,20.43,21.07
5.818,5.34,43.33,-2.62,9.65,10.00,-0.262,0.965,20.35,32.32,144.79,0.00,0.00,0.00,159.65,0.00,20.19,20.43,21.07
5.886,5.17,43.96,-2.61,9.65,10.00,-0.261,0.965,20.35,32.32,144.79,0.00,0.00,0.00,159.65,0.00,20.19,20.43,21.07
5.955,4.98,44.65,0.00,10.00,10.00,0.000,1.000,20.32,30.47,138.15,0.00,0.00,0.00,159.68,0.69,20.20,20.41,20.84
6.024,4.96,45.28,0.00,10.00,10.00,0.000,1.000,20.32,30.47,138.15,0.00,0.00,0.00,159.68,0.00,20.20,20.41,20.84
6.089,4.96,45.99,0.00,10.00,10.00,0.000,1.000,20.32,30.47,138.15,0.00,0.00,0.00,159.68,0.00,20.20,20.41,20.84
6.162,4.96,46.75,0.00,10.00,10.00,0.000,1.000,20.28,27.69,129.21,0.00,0.00,0.00,159.72,0.74,20.17,20.37,20.68
6.227,4.96,47.38,0.00,10.00,10.00,0.000,1.000,20.28,27.69,129.21,0.00,0.00,0.00,159.72,0.00,20.17,20.37,20.68
6.326,4.96,48.34,0.00,10.00,10.00,0.000,1.000,20.26,30.43,132.43,0.00,0.00,0.00,159.74,0.40,20.14,20.35,20.61
6.386,4.96,48.98,0.00,10.00,10.00,0.000,1.000,20.26,30.43,132.43,0.00,0.00,0.00,159.74,0.00,20.14,20.35,20.61
6.452,4.96,49.60,0.00,10.00,10.00,0.000,1.000,20.26,30.43,132.43,0.00,0.00,0.00,159.74,0.00,20.14,20.35,20.61
6.520,4.96,50.30,0.00,10.00,10.00,0.000,1.000,20.21,25.02,128.11,0.00,0.00,0.00,159.79,0.99,20.14,20.34,20.62
6.585,4.96,50.93,0.00,10.00,10.00,0.000,1.000,20.21,25.02,128.11,0.00,0.00,0.00,159.79,0.00,20.14,20.34,20.62
6.651,4.96,51.63,0.00,10.00,10.00,0.000,1.000,20.21,25.02,128.11,0.00,0.00,0.00,159.79,0.00,20.14,20.34,20.62
6.714,4.96,52.26,0.00,10.00,10.00,0.000,1.000,20.21,28.04,130.23,0.00,0.00,0.00,159.79,0.05,20.11,20.31,20.58
6.799,4.96,52.92,0.00,10.00,10.00,0.000,1.000,20.21,28.04,130.23,0.00,0.00,0.00,159.79,0.00,20.11,20.31,20.58
6.864,4.96,53.73,0.00,10.00,10.00,0.000,1.000,20.21,29.95,133.00,0.00,0.00,0.00,159.79,-0.11,20.10,20.30,20.58
6.925,4.96,54.37,0.00,10.00,10.00,0.000,1.000,20.21,29.95,133.00,0.00,0.00,0.00,159.79,0.00,20.10,20.30,20.58
6.992,4.96,54.99,0.00,10.00,10.00,0.000,1.000,20.21,29.95,133.00,0.00,0.00,0.00,159.79,0.00,20.10,20.30,20.58
7.053,4.96,55.64,0.00,10.00,10.00,0.000,1.000,20.29,27.46,130.61,0.00,0.00,0.00,159.71,-1.54,20.19,20.38,20.63
7.121,4.96,56.30,0.00,10.00,10.00,0.000,1.000,20.29,27.46,130.61,0.00,0.00,0.00,159.71,0.00,20.19,20.38,20.63
7.188,4.96,57.01,0.00,10.00,10.00,0.000,1.000,20.29,27.46,130.61,0.00,0.00,0.00,159.71,0.00,20.19,20.38,20.63
7.250,4.96,57.62,0.00,10.00,10.00,0.000,1.000,20.29,30.49,135.00,0.00,0.00,0.00,159.71,0.00,20.16,20.36,20.60
7.319,4.96,58.26,0.00,10.00,10.00,0.000,1.000,20.29,30.49,135.00,0.00,0.00,0.00,159.71,0.00,20.16,20.36,20.60
7.381,4.96,58.92,0.00,10.00,10.00,0.000,1.000,20.29,27.80,145.59,0.00,0.00,0.00,159.71,0.00,20.15,20.34,20.58
7.447,4.96,59.53,0.00,10.00,10.00,0.000,1.000,20.29,27.80,145.59,0.00,0.00,0.00,159.71,0.00,20.15,20.34,20.58
7.524,4.96,60.36,0.00,10.00,10.00,0.000,1.000,20.29,27.80,145.59,0.00,0.00,0.00,159.71,0.00,20.15,20.34,20.58
7.585,4.96,60.98,0.00,10.00,10.00,0.000,1.000,20.27,28.90,138.81,0.00,0.00,0.00,159.73,0.41,20.14,20.33,20.56
7.654,4.96,61.62,0.00,10.00,10.00,0.000,1.000,20.27,28.90,138.81,0.00,0.00,0.00,159.73,0.00,20.14,20.33,20.56
7.719,4.96,62.31,0.00,10.00,10.00,0.000,1.000,20.23,35.19,130.69,0.00,0.00,0.00,159.77,0.71,20.12,20.32,20.55
7.786,4.96,62.92,0.00,10.00,10.00,0.000,1.000,20.23,35.19,130.69,0.00,0.00,0.00,159.77,0.00,20.12,20.32,20.55
7.855,4.96,63.62,0.00,10.00,10.00,0.000,1.000,20.23,35.19,130.69,0.00,0.00,0.00,159.77,0.00,20.12,20.32,20.55
7.924,4.96,64.36,0.00,10.00,10.00,0.000,1.000,20.27,26.30,135.25,0.00,0.00,0.00,159.73,-0.81,20.15,20.33,20.56
8.007,4.96,65.14,0.00,10.00,10.00,0.000,1.000,20.27,26.30,135.25,0.00,0.00,0.00,159.73,0.00,20.15,20.33,20.56
8.069,4.96,65.80,0.00,10.00,10.00,0.000,1.000,20.24,28.08,119.20,0.00,0.00,0.00,159.76,0.73,20.12,20.32,20.55
8.131,4.96,66.42,0.00,10.00,10.00,0.000,1.000,20.24,28.08,119.20,0.00,0.00,0.00,159.76,0.00,20.12,20.32,20.55
8.198,4.96,67.11,0.00,10.00,10.00,0.000,1.000,20.24,28.08,119.20,0.00,0.00,0.00,159.76,0.00,20.12,20.32,20.55
8.260,4.96,67.73,0.00,10.00,10.00,0.000,1.000,20.22,24.74,132.83,0.00,0.00,0.00,159.78,0.36,20.10,20.30,20.51
8.327,4.96,68.35,0.00,10.00,10.00,0.000,1.000,20.22,24.74,132.83,0.00,0.00,0.00,159.78,0.00,20.10,20.30,20.51
