timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.009,0.00,0.00,0.00,0.00,40.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,500.00,0.00,0.00,0.00
0.079,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.141,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.202,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.281,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.468,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.530,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.591,0.00,0.00,36.88,15.48,40.00,0.922,0.387,28.23,110.44,75.65,0.00,0.00,0.00,151.77,2535.41,22.24,24.74,38.15
0.666,1.15,0.81,9.68,2.51,10.00,0.968,0.251,28.23,110.44,75.65,0.00,0.00,0.00,151.77,0.00,22.24,24.74,38.15
0.733,2.64,1.19,9.54,2.99,10.00,0.954,0.299,28.23,110.44,75.65,0.00,0.00,0.00,151.77,0.00,22.24,24.74,38.15
0.796,3.27,1.39,9.72,2.35,10.00,0.972,0.235,28.23,110.44,75.65,0.00,0.00,0.00,151.77,0.00,22.24,24.74,38.15
0.860,3.89,1.54,9.77,2.13,10.00,0.977,0.213,28.23,110.44,75.65,0.00,0.00,0.00,151.77,0.00,22.24,24.74,38.15
0.936,4.63,1.71,9.81,1.95,10.00,0.981,0.195,28.23,110.44,75.65,0.00,0.00,0.00,151.77,0.00,22.24,24.74,38.15
1.020,5.40,1.86,9.89,1.46,10.00,0.989,0.146,28.22,111.01,75.71,0.00,0.00,0.00,151.78,0.23,22.20,24.72,38.00
1.090,6.13,1.97,9.98,0.61,10.00,0.998,0.061,28.22,111.01,75.71,0.00,0.00,0.00,151.78,0.00,22.20,24.72,38.00
1.168,6.93,2.03,8.97,4.41,10.00,0.897,0.441,27.98,110.74,74.93,0.00,0.00,0.00,152.02,4.83,22.19,24.70,37.88
1.232,7.51,2.27,9.93,1.18,10.00,0.993,0.118,27.98,110.74,74.93,0.00,0.00,0.00,152.02,0.00,22.19,24.70,37.88
1.308,8.26,2.39,9.94,1.09,10.00,0.994,0.109,28.51,111.40,76.32,0.00,0.00,0.00,151.49,-10.61,22.19,24.70,37.84
1.379,8.89,2.46,9.94,1.06,10.00,0.994,0.106,28.51,111.40,76.32,0.00,0.00,0.00,151.49,0.00,22.19,24.70,37.84
