timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.008,250.00,0.00,0.00,0.00,40.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,3100.00,0.00,0.00,0.00
0.065,250.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.135,250.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.199,250.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.264,250.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.331,250.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.415,250.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.582,250.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.649,250.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.740,250.00,0.00,-5.84,8.12,10.00,-0.584,0.812,23.54,113.50,141.60,0.00,0.00,0.00,156.46,29.29,23.32,24.05,26.68
0.804,249.69,0.40,-5.53,8.33,10.00,-0.553,0.833,23.54,113.50,141.60,0.00,0.00,0.00,156.46,0.00,23.32,24.05,26.68
0.889,249.34,0.92,-5.06,8.62,10.00,-0.506,0.862,23.54,113.50,141.60,0.00,0.00,0.00,156.46,0.00,23.32,24.05,26.68
0.954,248.89,1.66,-5.62,8.27,10.00,-0.562,0.827,23.54,113.50,141.60,0.00,0.00,0.00,156.46,0.00,23.32,24.05,26.68
1.020,248.52,2.20,-5.05,8.63,10.00,-0.505,0.863,23.54,113.50,141.60,0.00,0.00,0.00,156.46,0.00,23.32,24.05,26.68
1.096,248.18,2.78,-5.22,8.53,10.00,-0.522,0.853,23.54,113.50,141.60,0.00,0.00,0.00,156.46,0.00,23.32,24.05,26.68
1.170,247.76,3.47,-4.88,8.73,10.00,-0.488,0.873,23.56,113.82,141.61,0.00,0.00,0.00,156.44,-0.41,23.32,24.06,26.72
1.243,247.43,4.05,-4.66,8.85,10.00,-0.466,0.885,23.56,113.82,141.61,0.00,0.00,0.00,156.44,0.00,23.32,24.06,26.72
1.312,247.09,4.70,-4.99,8.67,10.00,-0.499,0.867,23.56,113.82,141.61,0.00,0.00,0.00,156.44,0.00,23.32,24.06,26.72
1.382,246.72,5.35,-4.35,9.00,10.00,-0.435,0.900,23.55,113.51,141.53,0.00,0.00,0.00,156.45,0.08,23.32,24.05,26.73
1.456,246.43,5.94,-4.17,9.09,10.00,-0.417,0.909,23.55,113.51,141.53,0.00,0.00,0.00,156.45,0.00,23.32,24.05,26.73
1.545,246.06,6.78,-4.82,8.76,10.00,-0.482,0.876,23.53,113.58,141.54,0.00,0.00,0.00,156.47,0.38,23.30,24.04,26.69
1.607,245.72,7.37,-3.82,9.24,10.00,-0.382,0.924,23.53,113.58,141.54,0.00,0.00,0.00,156.47,0.00,23.30,24.04,26.69
1.678,245.48,7.98,-3.62,9.32,10.00,-0.362,0.932,23.53,113.58,141.54,0.00,0.00,0.00,156.47,0.00,23.30,24.04,26.69
1.745,245.21,8.64,-3.73,9.28,10.00,-0.373,0.928,23.55,113.32,141.54,0.00,0.00,0.00,156.45,-0.33,23.31,24.05,26.73
1.814,244.97,9.23,-2.78,9.60,10.00,-0.278,0.960,23.55,113.32,141.54,0.00,0.00,0.00,156.45,0.00,23.31,24.05,26.73
1.892,244.75,9.96,-3.46,9.38,10.00,-0.346,0.938,23.55,113.32,141.54,0.00,0.00,0.00,156.45,0.00,23.31,24.05,26.73
1.955,244.51,10.62,-3.13,9.50,10.00,-0.313,0.950,23.54,113.53,141.57,0.00,0.00,0.00,156.46,0.25,23.31,24.05,26.71
2.024,244.31,11.24,-2.80,9.60,10.00,-0.280,0.960,23.54,113.53,141.57,0.00,0.00,0.00,156.46,0.00,23.31,24.05,26.71
