timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.010,0.00,0.00,0.00,0.00,40.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,3100.00,0.00,0.00,0.00
0.078,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.143,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.206,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.274,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.343,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.552,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.643,0.00,0.00,5.33,8.46,10.00,0.533,0.846,26.97,114.37,141.29,0.00,0.00,0.00,153.03,-39.45,23.32,24.34,27.27
0.721,0.26,0.39,5.17,8.56,10.00,0.517,0.856,26.97,114.37,141.29,0.00,0.00,0.00,153.03,0.00,23.32,24.34,27.27
0.818,0.72,1.17,4.22,9.07,10.00,0.422,0.907,26.97,114.37,141.29,0.00,0.00,0.00,153.03,0.00,23.32,24.34,27.27
0.895,1.15,2.04,5.62,8.27,10.00,0.562,0.827,26.97,114.37,141.29,0.00,0.00,0.00,153.03,0.00,23.32,24.34,27.27
0.961,1.51,2.60,4.40,8.98,10.00,0.440,0.898,26.97,114.37,141.29,0.00,0.00,0.00,153.03,0.00,23.32,24.34,27.27
