timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.008,0.00,0.00,0.00,0.00,40.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,500.00,0.00,0.00,0.00
0.080,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.142,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.204,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.267,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.327,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.390,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.451,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.513,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.574,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.637,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.700,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.787,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.856,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
1.036,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
1.286,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
1.350,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
1.409,0.00,0.00,0.00,40.00,40.00,0.000,1.000,21.26,49.00,181.55,0.00,0.00,0.00,158.74,2674.72,21.15,22.54,30.05
1.484,0.00,1.43,0.00,10.00,10.00,0.000,1.000,21.26,49.00,181.55,0.00,0.00,0.00,158.74,0.00,21.15,22.54,30.05
1.544,0.00,2.90,0.00,10.00,10.00,0.000,1.000,21.26,49.00,181.55,0.00,0.00,0.00,158.74,0.00,21.15,22.54,30.05
1.607,0.00,3.52,0.00,10.00,10.00,0.000,1.000,21.26,49.00,181.55,0.00,0.00,0.00,158.74,0.00,21.15,22.54,30.05
1.673,0.00,4.18,0.00,10.00,10.00,0.000,1.000,21.26,49.00,181.55,0.00,0.00,0.00,158.74,0.00,21.15,22.54,30.05
1.734,0.00,4.80,0.00,10.00,10.00,0.000,1.000,21.26,49.00,181.55,0.00,0.00,0.00,158.74,0.00,21.15,22.54,30.05
1.798,0.00,5.44,0.00,10.00,10.00,0.000,1.000,21.32,50.49,180.12,0.00,0.00,0.00,158.68,-1.07,21.21,22.56,30.15
1.867,0.00,6.08,0.00,10.00,10.00,0.000,1.000,21.32,50.49,180.12,0.00,0.00,0.00,158.68,0.00,21.21,22.56,30.15
