timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.009,0.00,0.00,0.00,0.00,40.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,3100.00,0.00,0.00,0.00
0.081,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.151,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.216,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.287,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.373,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.515,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.590,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.33,38.85,64.66,0.00,0.00,0.00,156.67,33.39,23.19,23.50,24.07
0.647,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.33,38.85,64.66,0.00,0.00,0.00,156.67,0.00,23.19,23.50,24.07
0.732,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.33,38.85,64.66,0.00,0.00,0.00,156.67,0.00,23.19,23.50,24.07
0.790,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.33,38.85,64.66,0.00,0.00,0.00,156.67,0.00,23.19,23.50,24.07
0.859,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.33,38.85,64.66,0.00,0.00,0.00,156.67,0.00,23.19,23.50,24.07
0.922,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.33,38.85,64.66,0.00,0.00,0.00,156.67,0.00,23.19,23.50,24.07
0.984,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.32,38.73,72.02,0.00,0.00,0.00,156.68,0.15,23.20,23.49,24.09
1.044,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.32,38.73,72.02,0.00,0.00,0.00,156.68,0.00,23.20,23.49,24.09
1.121,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.32,39.51,74.29,0.00,0.00,0.00,156.68,0.01,23.20,23.48,24.05
1.178,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.32,39.51,74.29,0.00,0.00,0.00,156.68,0.00,23.20,23.48,24.05
1.250,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.32,39.51,74.29,0.00,0.00,0.00,156.68,0.00,23.20,23.48,24.05
1.309,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,38.53,71.25,0.00,0.00,0.00,156.63,-1.03,23.23,23.53,24.12
1.374,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,38.53,71.25,0.00,0.00,0.00,156.63,0.00,23.23,23.53,24.12
1.449,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.38,38.45,71.23,0.00,0.00,0.00,156.62,-0.04,23.24,23.54,24.13
1.514,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.38,38.45,71.23,0.00,0.00,0.00,156.62,0.00,23.24,23.54,24.13
1.589,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,38.40,68.27,0.00,0.00,0.00,156.63,0.04,23.25,23.54,24.14
1.659,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,38.40,68.27,0.00,0.00,0.00,156.63,0.00,23.25,23.54,24.14
1.720,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,38.40,68.27,0.00,0.00,0.00,156.63,0.00,23.25,23.54,24.14
1.794,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,38.13,67.52,0.00,0.00,0.00,156.61,-0.23,23.25,23.55,24.10
1.854,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,38.13,67.52,0.00,0.00,0.00,156.61,0.00,23.25,23.55,24.10
1.926,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,39.19,66.91,0.00,0.00,0.00,156.63,0.29,23.26,23.54,24.13
1.992,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,39.19,66.91,0.00,0.00,0.00,156.63,0.00,23.26,23.54,24.13
2.062,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.38,39.62,69.38,0.00,0.00,0.00,156.62,-0.09,23.25,23.53,24.12
2.127,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.38,39.62,69.38,0.00,0.00,0.00,156.62,0.00,23.25,23.53,24.12
2.190,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.38,39.62,69.38,0.00,0.00,0.00,156.62,0.00,23.25,23.53,24.12
2.252,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.36,39.15,65.89,0.00,0.00,0.00,156.64,0.34,23.24,23.52,24.08
2.311,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.36,39.15,65.89,0.00,0.00,0.00,156.64,0.00,23.24,23.52,24.08
2.374,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,38.75,65.41,0.00,0.00,0.00,156.63,-0.20,23.23,23.53,24.07
2.445,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,38.75,65.41,0.00,0.00,0.00,156.63,0.00,23.23,23.53,24.07
2.503,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,39.65,69.78,0.00,0.00,0.00,156.63,0.01,23.25,23.54,24.10
2.571,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,39.65,69.78,0.00,0.00,0.00,156.63,0.00,23.25,23.54,24.10
2.631,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.38,39.38,65.05,0.00,0.00,0.00,156.62,-0.25,23.25,23.54,24.10
2.692,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.38,39.38,65.05,0.00,0.00,0.00,156.62,0.00,23.25,23.54,24.10
2.754,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.38,39.36,71.15,0.00,0.00,0.00,156.62,-0.09,23.25,23.55,24.11
2.820,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.38,39.36,71.15,0.00,0.00,0.00,156.62,0.00,23.25,23.55,24.11
2.891,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,39.54,74.23,0.00,0.00,0.00,156.61,-0.05,23.25,23.55,24.11
2.952,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,39.54,74.23,0.00,0.00,0.00,156.61,0.00,23.25,23.55,24.11
3.012,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,39.78,74.07,0.00,0.00,0.00,156.63,0.29,23.26,23.55,24.12
3.135,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,39.78,74.07,0.00,0.00,0.00,156.63,0.00,23.26,23.55,24.12
3.204,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,39.06,71.86,0.00,0.00,0.00,156.60,-0.61,23.27,23.56,24.12
3.262,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,39.06,71.86,0.00,0.00,0.00,156.60,0.00,23.27,23.56,24.12
3.326,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,39.06,71.86,0.00,0.00,0.00,156.60,0.00,23.27,23.56,24.12
3.384,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,40.08,69.89,0.00,0.00,0.00,156.60,0.03,23.27,23.57,24.13
3.442,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,40.08,69.89,0.00,0.00,0.00,156.60,0.00,23.27,23.57,24.13
3.503,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,40.08,69.89,0.00,0.00,0.00,156.60,0.00,23.27,23.57,24.13
