timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.008,0.00,0.00,0.00,0.00,40.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,3100.00,0.00,0.00,0.00
0.080,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.148,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.212,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.296,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.488,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,155.00,0.00,0.00,0.00,0.00
0.565,0.00,0.00,6.07,7.94,10.00,0.607,0.794,24.15,114.77,129.98,0.00,0.00,0.00,155.85,17.01,23.59,24.89,32.14
0.629,0.33,0.37,6.02,7.98,10.00,0.602,0.798,24.15,114.77,129.98,0.00,0.00,0.00,155.85,0.00,23.59,24.89,32.14
0.706,0.75,0.94,5.37,8.43,10.00,0.537,0.843,24.15,114.77,129.98,0.00,0.00,0.00,155.85,0.00,23.59,24.89,32.14
0.770,1.14,1.53,5.81,8.14,10.00,0.581,0.814,24.15,114.77,129.98,0.00,0.00,0.00,155.85,0.00,23.59,24.89,32.14
0.834,1.51,2.05,5.59,8.29,10.00,0.559,0.829,24.15,114.77,129.98,0.00,0.00,0.00,155.85,0.00,23.59,24.89,32.14
0.901,1.88,2.60,5.61,8.28,10.00,0.561,0.828,24.15,114.77,129.98,0.00,0.00,0.00,155.85,0.00,23.59,24.89,32.14
0.967,2.26,3.15,4.27,9.04,10.00,0.427,0.904,24.13,106.01,137.34,0.00,0.00,0.00,155.87,0.41,23.56,24.20,28.80
